INDEX,SMILES
162026,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccc(Cl)cc2)c1=O)NCc1ccco1
162027,Cc1nn(C(C)(C)C)c(OC(=O)C(C)C)c1S(=O)(=O)c1ccccc1
162028,CCN1CCN(P2(=O)C=C(c3ccccc3)OC(c3ccccc3)=C2)CC1
162029,Nc1cc(=O)nc(SCC(=O)NNC(=O)Cc2ccccc2)[nH]1
162030,CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2cccnc2)c1
162031,CCC(=O)NCc1ccc2[nH]c(C)cc2c1
162032,CC1(C)C(N(O)C(=O)Nc2ccc(Cl)cc2)N(c2ccc(Cl)cc2)C(=O)N1CC(=O)NN
162033,CC1C/C(=C\c2cccnc2)C(=O)/C(=C/c2cccnc2)C1
162034,CCC1CCCN1Cn1cnc2c([nH]c3ccc(C)cc32)c1=O
162035,CCOC(=O)c1ccc(NC(=O)CSCc2ccco2)cc1
162036,COc1cc(CN2CCN(Cc3ccc([N+](=O)[O-])cc3)CC2)c([N+](=O)[O-])cc1OC
162037,Cc1ccc(S(=O)(=O)/N=C(\c2ccccc2)N(C)S(=O)(=O)c2ccccc2)cc1
162038,Cc1ccc(N(C(=O)C2CCC(=O)N2)C2(C(=O)NC3CCCC3)CCCCC2)cc1
162039,CS(=O)(=O)N1CCc2cc(C(=O)NC3CC3)ccc21
162040,CN1CCN(C(=O)CCC(=O)c2ccc(F)cc2)CC1
162041,CCOC(=O)c1sc(NC(=O)CSc2nc3c(c(=O)n2-c2ccccc2)SCC3)c(C(=O)OCC)c1C
162042,Cc1cc(Cl)c(OCCN2C(=O)NC(C)(C)C2=O)c(Br)c1
162043,COC(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)c1ccc(Br)cc1)c1ccccc1
162044,CC(=O)c1cccc(NC(=O)CSC(=O)c2ccccc2)c1
162045,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1
162046,CCn1nc(NC(=O)c2cccnc2)c2cc3ccccc3nc21
162047,COc1cc(NC(=O)CCc2ccccc2)c(C(=O)O)cc1OC
162048,CCCCOP(=O)(OCCCC)C(Nc1nnn(CCCC)n1)c1ccc(F)cc1
162049,CC(C)C(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1
162050,CCC1=C/C(=C2\NNC(C)=C2c2nc3ccccc3n2C)C(=O)C(CN2CCN(C)CC2)=C1O
162051,O=C(CC1(O)C(=O)N(Cc2cccc3ccccc23)c2ccccc21)c1cccnc1
162052,COc1ccc(CNC(=O)c2noc3c2CCCC3)cc1
162053,CN(C)c1ccc(/C=N/N=C(N)N)cc1[N+](=O)[O-]
162054,COc1ccc(N2C(=O)CCC2(C#N)c2ccc(Br)cc2)cc1
162055,CCC1Oc2ccc(C)cc2N(CC(=O)NCc2cccs2)C1=O
162056,CCC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N/N=C/c1ccc2nccnc2c1
162057,Cc1ccc(NC(=O)c2cc3ccccc3o2)cc1S(=O)(=O)N(C)C
162058,O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]nc(-c3ccccc3)c2c1
162059,Fc1ccc(C2=NN=C/C2=C2/N=NNN2c2ccccc2)c(F)c1
162060,C[C@@H]1C[C@](C)(C(=O)c2ccc3c(c2)OCO3)C=C1c1ccc2c(c1)OCO2
162061,COc1ccccc1/C=C\C=N\NC(=O)c1ccco1
162062,CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3ccco3)sc2c1
162063,CCOC(=O)C1CCCN(C(=O)CNC(=O)Cn2ccc3ccccc3c2=O)C1
162064,NCCCCCc1nnc(SCC(=O)c2ccc(Cl)cc2)o1
162065,CC1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1
162066,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl
162067,CC(C)(C)C1c2[nH]c3ccccc3c2CCN1Cc1cccc(OCCO)c1
162068,CCCNC(=O)COC(=O)c1cc(SC)ccc1Cl
162069,CC(C)(C)C(=O)NC1(C(F)(F)F)N=C2SCCN2C1=O
162070,O=C1CN(CC(=O)Nc2ccc(SC(F)F)cc2)CCN1
162071,Cc1ccccc1NC(=O)CCC(=O)OCCCC(F)(F)C(F)(F)F
162072,CC1CCCC(NC(=O)COC(=O)/C=C/c2ccc3c(c2)OCO3)C1C
162073,CCCCC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2[N+](=O)[O-])cc1
162074,O=C(NCC12CC3CC(C1)CC(CNC(=O)N1CCCC1)(C3)C2)N1CCCC1
162075,CC(C)c1ccc(CN2CCN(C(=O)CCl)CC2)cc1
162076,CC(NCc1ccc(Cl)cc1Cl)C(O)c1ccccc1
162077,C/C(CC(=O)Nc1ccc(N(C)C)cc1)=N\NC(=O)c1ccc([N+](=O)[O-])cc1Cl
162078,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Cn1nnc(-c2ccccc2F)n1
162079,CCN1CCN(C(=O)c2cn(CCOC)c(=O)c3c2c2ccccc2n3C)CC1
162080,CCCCCn1c(=O)c(C(=O)NCc2ccco2)c(O)c2ccccc21
162081,O=C(Nc1ccccc1NC(=O)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
162082,O=C(CSc1nnc(COc2ccccc2Cl)o1)NC(=O)NC1CCCC1
162083,O=C(COC(=O)c1ccccn1)Nc1cccc(Cl)c1Cl
162084,O=C1COc2ccc(C(=O)COC(=O)C3CC(O)CN3S(=O)(=O)c3ccc(Cl)cc3)cc2N1
162085,Cc1sc2ncnc(Nc3ccccc3)c2c1C
162086,CCCCNC(=O)[C@H](CSCc1ccccc1)N1Cc2ccccc2C1=O
162087,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nn[nH]n1
162088,CCCn1c(=O)c(C(=O)NCC2CCCO2)c(O)c2ccccc21
162089,CCOC(=O)c1c(Cc2ccccc2)c[nH]c1C
162090,COc1ccc(CCN2C(=O)CC(NC34CC5CC(CC(C5)C3)C4)C2=O)cc1OC
162091,CCCN(CCC)C(=O)Cc1coc2ccc3ccccc3c12
162092,O=C(CCn1cnc2ccccc2c1=O)Nc1cccc(Cl)c1
162093,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1
162094,COCc1cc(C)nc(Nc2ccc(C)cc2C)c1C#N
162095,COc1nnc(-c2ccc(C)c(S(=O)(=O)NCCO)c2)c2ccccc12
162096,Cc1ccc2nc(-c3ccncc3)cc(C(=O)N3CCC4(CC3)OCCO4)c2c1
162097,COC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)n1C
162098,CN(CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)Cc1ccccc1
162099,CC(=O)Nc1cc(-n2cnnn2)ccc1C
162100,Nc1nnc(-c2ccccc2)s1
162101,O=C(CSC1=NN/C(=C2\C=Nc3ccccc32)O1)N1CCCCC1
162102,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CN(C)C
162103,Cc1cc(C=O)c(C)n1-c1cc(C(F)(F)F)ccc1N1CCOCC1
162104,COc1ccc(NC(=S)N2CCc3ccccc3C2)cc1
162105,Cc1ccccc1NC(=O)C1CCCN1C(=O)NC1CCCCC1
162106,CC(C)N(/N=N/c1ccc([N+](=O)[O-])cc1)C(C)C
162107,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2ccc(C)o2)c1C
162108,COC(=O)c1ccc(Oc2nc(NC(C)C)nc(N(C)C)n2)cc1
162109,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)N3CCc4ccccc4C3)ccc21
162110,Cn1nc(-c2ccc(Cl)cc2)c2cc(C(=O)NCc3ccco3)sc21
162111,O=C(NCCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccccc1
162112,CCC(C(=O)OCC(=O)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1)c1ccccc1
162113,COc1cc(NC(=O)CCCN2C(=O)CCC2=O)c(OC)cc1Cl
162114,Cc1cccc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)c1
162115,O=S(=O)(NCCO)c1cccc2cccnc12
162116,CN(CCCNS(=O)(=O)c1cccc2cccnc12)Cc1ccccc1
162117,Cc1nc2ccccc2c2oc(C(=O)NC3CC3)cc12
162118,COC(=O)C(C(=O)OC)C(C(C)C)C(C(=O)OC)C(=O)OC
162119,Cc1ccc(C)c(NC(=O)c2sc(Cl)nc2C)c1
162120,CCCCOc1ccc(C(NC(=O)OCC)NC(=O)OCC)cc1
162121,COCCCNC(=O)Cn1nnc(-c2ccc(NC(=O)c3ccccc3OC)cc2)n1
162122,C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(N)=O
162123,COC(=O)C(C(=O)Nc1ccccc1C)C1CCCC1
162124,CC1CCCN(S(=O)(=O)c2ccc(NC(=O)CN3CCN(C)CC3)cc2)C1
162125,Cc1ccc2c(c1)Oc1ccccc1C=C2C(=O)O
162126,CC(C)(C)c1nc(CN2CCOCC2)cc(CN2CCOCC2)c1O
162127,CC(C)CC(C)NNC(=O)c1cc2ccccc2[nH]1
162128,O=c1c2c[nH][nH]c-2nc(=S)n1-c1cccc(Cl)c1
162129,CCc1ccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1
162130,O=C(CSc1nc(Cc2ccccc2)nc2ccccc12)Nc1ccc2c(c1)OCCO2
162131,Brc1cccc(-c2nnc3sc(CNC4CCCC4)cn23)c1
162132,Cc1cc(C)cc(OCC(=O)OCC(=O)NCCC2=CCCCC2)c1
162133,Cc1cc(C)[n+](-c2ccc(C(C)C)cc2)c2[nH]c(=O)[nH]c(=O)c12
162134,COc1ccc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc1
162135,CC(C)Oc1ccc(-c2nn(-c3ccccc3)cc2/C=c2\sc3ncnn3c2=O)cc1
162136,COCCCNCCOCCOc1ccccc1-c1ccccc1
162137,O=C(O)c1ccc(-n2nnnc2Oc2ccccc2C(=O)N2CCOCC2)cc1
162138,CC(C)(C)n1nnnc1C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1
162139,Cn1c(=O)c2c(nc(NCCCN3CCOCC3)n2Cc2cccc(Cl)c2)n(C)c1=O
162140,CCCCN1C(=O)c2ccc(C(=O)NCCN3C(=O)S/C(=C\c4cccnc4)C3=O)cc2C1=O
162141,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cc4ccccc4o3)cc2)no1
162142,COc1cc(OC)c(C2=NOC(C(=O)NCc3cccs3)C2)cc1Cl
162143,Cc1cccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)c1
162144,C1CCc2c(nc3nnnn3c2NC2CCCC2)C1
162145,S=c1[nH]nc(-c2ccccc2)n1/N=C/c1cccs1
162146,CN(C)c1ccc(NC(=O)/C=C/c2ccccc2Cl)cc1
162147,COc1ccccc1N1C(=O)CC(N2CCc3ccccc32)C1=O
162148,CCn1nc(C)c(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c1C
162149,C/C(=N\NC(=O)c1ccccc1C)c1ccc(N2CCOCC2)cc1
162150,O=C1c2ccccc2CN1CCSC(=S)N1CCSCC1
162151,COc1ccc(C2=[N+]([O-])C(C)(C)N(O)C2(C)C)cc1
162152,CCOC(=O)Cc1nnc(-c2ccccc2)o1
162153,CCC/C(=N\NC(=O)c1ccc(CSc2nncn2C)cc1)c1ccccc1
162154,Cc1ccc(NC(=O)CN2CCC(NC(=O)Cc3ccccc3)CC2)c(C)c1
162155,CCC(C)n1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccc2c(c1)OCO2
162156,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1cccc2ccccc12
162157,Clc1ccccc1Cn1nnc2c(N3CCCC3)ncnc21
162158,CCc1ccc(NC(=S)N(CCN2CCOCC2)Cc2ccccc2F)cc1
162159,COc1ccc(N(CC(=O)NCc2ccco2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1
162160,COc1cc(/C=C(\C#N)C(=O)NCC2CCCO2)ccc1OCC(=O)O
162161,Cc1ccc(Cl)cc1NC(=O)COC(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1
162162,CCCCNC(=S)NNC(=O)c1csc(CC)c1
162163,CCOC(=O)c1c(NC(C)=O)sc2c(O)c(Br)cc(Br)c12
162164,CC1CCCN(CCOCCSc2ccccc2)C1
162165,CCOc1cccc2sc(N(CCN(CC)CC)C(=O)c3cccc([N+](=O)[O-])c3)nc12
162166,CCOCc1nnc(NC(=O)CSc2ccc(C)cc2)s1
162167,C=CCC1CCC(=O)N2CCCC12
162168,O=C(Nc1ccc(SC(F)F)cc1)c1ccc2nccnc2c1
162169,COc1ccc(OC)c(C2C3=C(CCCC3=O)Nc3c2c(=O)n(C)c(=O)n3C)c1
162170,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1ccc(COc2ccc(Cl)cc2Cl)o1
162171,Cc1cc(C(=O)C[N+]23CCN(CC2)CC3)c(C)n1-c1ccc(Br)cc1
162172,COCCCNCCCCOc1ccc(Br)cc1C
162173,O=C1N/C(=C/c2c[nH]c3ccccc23)C(=O)N1Cc1ccccc1F
162174,O=C(COc1ccc2ccccc2c1Br)N1CCN(c2ccccn2)CC1
162175,C=CCOc1ccc(CNc2ccc(NC(=O)CCC)cc2)cc1OCC
162176,O=C(Nc1cccnc1)Nc1ccccc1Cl
162177,O=C(CSc1ncnc2ccccc12)Nc1cccc(S(=O)(=O)N2CCOCC2)c1
162178,c1ccc(-c2ccnc3nc(-n4cccc4)nn23)cc1
162179,CSc1ccccc1NC(=O)CN(C)CC(=O)Nc1ccc(N2CCOCC2)cc1
162180,Cc1c(NC(=O)NC(C)N2C(=O)C3C4C=CC(C4)C3C2=O)c(=O)n(-c2ccccc2)n1C
162181,CCOC(=O)C1CCN(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2C)CC1
162182,Cc1cc(C=C(C#N)C#N)ccc1N1CCCC1
162183,CCN(CC)CCCN1C(=O)C(=O)/C(=C(/O)c2ccc3c(c2)OCCO3)C1c1ccco1
162184,COCCNC(=O)C1(C)Oc2ccccc2NC1=O
162185,CC1CCCCN1C(=O)CSc1nnc(Cc2ccccc2)n1C
162186,N=c1ccn2c(n1)O[C@H]1[C@@H](O)[C@@H](CO)O[C@H]12
162187,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3nnc(C4CC4)s3)c2)cc1
162188,CN(Cc1ccccc1)Cc1c(F)cccc1F
162189,O=C(NC(=O)c1cccc(F)c1)OC[C@@H]1CCCN2CCCC[C@H]12
162190,COc1ccc(N2C(SCC(=O)N3CCc4ccccc43)=NN/C2=C2/C=Nc3ccccc32)cc1
162191,COc1ccc(OC)c(-n2nnnc2SCC(=O)O)c1
162192,CCNc1nc(NCC)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1
162193,O=C(CSCC(=O)Nc1nccs1)Nc1ccccc1
162194,COC(=O)c1cc2ccsc2n1CC(=O)N1CCCc2ccccc21
162195,O=C(CSc1ncccc1C(=O)O)NCc1ccc(F)cc1
162196,COc1ccc(-c2cc3nc(C)c(CCC(=O)NC(C)CCc4ccco4)c(C)n3n2)c(OC)c1
162197,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)O
162198,Cc1csc(NC(=O)c2cnc3ccccn3c2=O)n1
162199,O=C(O)c1oc(C(=O)O)c(C(=O)O)c1C(=O)O
162200,COc1ccc(OC)c(NC(=O)Cn2cc(C#N)c3cc(Br)ccc32)c1
162201,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N/OC[C@@H](O)COCc2ccco2)cc1
162202,O=C(CNc1ccc2c(c1)OCO2)N/N=C\c1ccccc1Cl
162203,CCC(=O)N(CCC(c1ccco1)c1ccccc1OC)Cc1cccs1
162204,COc1cccc(-c2nc(CS(=O)CC(=O)NC3CCCC3)c(C)o2)c1
162205,Cn1c(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc2sccc21
162206,CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCC(C(N)=O)CC2)c1
162207,CCCCC(=O)NC(=S)Nc1ccccc1N1CCCCC1
162208,C=CCSc1nc(=O)c(C#N)c(-c2ccccc2)[nH]1
162209,COc1ccc(CNC(=O)C2CCN(C(=O)N(C)C)CC2)c(OC)c1
162210,CCOC(=O)c1c(/N=C/N(C)C)sc(/C=N/Nc2ccccc2)c1-c1ccc(Cl)cc1
162211,CC(C)c1ccc(C2CC(=O)N3CN(C)CSC3=C2C#N)cc1
162212,CC1(C)C=CC(=O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC321
162213,CC1CN(CCC(=O)Nc2ccc3c(c2)CCC3)CC(C)O1
162214,CCC(=O)Nc1cccc2ccccc12
162215,O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)Nc1ccc(F)cc1
162216,O=c1c(-c2ccc3c(c2)OCCO3)coc2c(CN3CCOCC3)c(O)ccc12
162217,C/C(=N/Nc1nc(-c2ccccc2)cc(-c2ccc(F)cc2)n1)c1cccc(N)c1
162218,Cc1cc(C)c2sc(NNC(=O)C3COc4ccccc4O3)nc2c1
162219,CCCn1c(C)cc(C(=O)COC(=O)c2nccnc2N)c1C
162220,CCCCOc1ccc(-c2nc(SCC(N)=O)n[nH]2)cc1
162221,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cccc(N2C(=O)CCC2=O)c1
162222,CCOC(=O)C1(Cc2ccccc2C(F)(F)F)CCN(C2CCCC2)CC1
162223,Cc1csc(NC(=O)CCC(=O)N(CC(=O)NC2CCCC2)Cc2ccco2)n1
162224,FC(F)(F)c1ccccc1NC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1
162225,C/C(=N\N=C(N)N)c1cccc(Cl)c1
162226,O=C(NNS(=O)(=O)c1ccc(Br)cc1)c1csnn1
162227,CC(Sc1nc(=O)cc(N)[nH]1)C(=O)Nc1cccc(Cl)c1
162228,O=C(CCCc1ccccc1)NCCC1=CCCCC1
162229,CC(C)CNC(=S)N(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3
162230,CCCCNC(=O)C1CC(c2c(Cl)cccc2Cl)=NO1
162231,COc1ccc(C(=O)NC2CC(C)(C)Cc3occc32)cc1
162232,O=C(COC(=O)c1cccnc1)c1ccc(Br)cc1
162233,CC1CCN(c2ccccc2NC(=S)NC(=O)c2cccs2)CC1
162234,CN(C(=O)CSc1nnc(N)s1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
162235,COc1ccc(-c2[nH]ncc2CN2CCCN(c3ccccc3)CC2)c(F)c1
162236,CCN(CC)C(=O)C1CCCN(c2ncnc3c2cnn3-c2cccc(C)c2)C1
162237,COc1ccc(C(=O)N/N=C/C2CC=CCC2)cc1OC
162238,O=C(Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1
162239,C/C(CC(=O)Nc1ccc(Cl)cc1)=N\NC(=O)C(=O)NCCO
162240,O=C(CNC(=O)c1ccccc1)NN/C=C1\C=NN=C1c1ccccc1
162241,C[n+]1c(/C=C/c2ccc3c(c2)OCO3)ccc2ccccc21
162242,CC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2
162243,Cc1cccc(NC(=O)c2cccs2)n1
162244,CCS(=O)(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1
162245,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(/C=N/NC(=O)c3ccncc3)cc2)cc1
162246,CC1CCc2cc(F)ccc2N1C(=O)CN1C(=O)c2ccccc2C1=O
162247,Cc1ccc(S(=O)(=O)N(CC(O)CN2CCCCC2)c2ccccc2)cc1
162248,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC
162249,S=c1[nH]ncn1-c1ccccn1
162250,CC(Oc1cccc(Cl)c1)C(=O)NCCCCc1ccccc1
162251,FC(F)(F)c1cnc(-n2cc[nH]c2=S)c(Cl)c1
162252,CCN(CC)S(=O)(=O)c1cccc(NC(=O)COC(=O)CCc2nc3ccccc3s2)c1
162253,O=S(=O)(Nc1nc2ccccc2nc1Cl)c1ccc(Br)cc1
162254,O=C(CCCCCNC(=O)c1ccccc1)NNC1=c2cc(Br)cc(Br)c2=NC1=O
162255,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12
162256,CCOc1ccc2nc(SCC(=O)N3CCCc4ccccc43)sc2c1
162257,CC(NC(=O)Nc1cccnc1)(C(F)(F)F)C(F)(F)F
162258,Cc1c(C(=O)N2CCN(C(=O)c3ccco3)CC2)sc2nc(-c3ccc(F)cc3)cn12
162259,CCn1cc([N+](=O)[O-])c(C(=O)Nc2nc(-c3ccc(C)c(C)c3)c(C)s2)n1
162260,CCC1CCCCN1CCCNC(=O)CCCOc1cc(=O)n(C)c2ccccc12
162261,CCOC(=O)c1nc(-c2ccc(OC)c(OC)c2)no1
162262,CCOCCCNC(=S)Nc1cc(C)cc(C)c1
162263,O=C(Cc1ccccc1)NCCCN1CCN(CCCNC(=O)Cc2ccccc2)CC1
162264,Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCC2)C1
162265,Cc1cccc(C)c1NC(=O)CSc1nnnn1C
162266,CC1(C)Cc2nc3sc4c(=O)n(CC(=O)NC(c5ccccc5)c5ccccc5)cnc4c3cc2CO1
162267,O=C(NC1CC1)c1ccc(CSCc2cccc(F)c2)o1
162268,COCCn1c(SCC(=O)Nc2ccccc2OC)nc2c(oc3ccccc32)c1=O
162269,O=C1N=c2ccccc2=C1NNC(=S)NCCc1ccccc1
162270,CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2N2CCCCCC2)CC1
162271,C=C[C@@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O
162272,Cc1ccc2nc3c(cc(C#N)c(=O)n3CC3CCCO3)c(=O)n2c1
162273,CCOc1ccc(CNC(=O)C2CCN(S(=O)(=O)CC)CC2)cc1OC
162274,CCN(C(=O)COC(=O)c1ccc(COc2ccc3c(C)cc(=O)oc3c2)cc1)C1CCS(=O)(=O)C1
162275,Cc1ccc(-c2csc3ncnc(NS(=O)(=O)c4ccc(Cl)cc4)c23)cc1
162276,CCOC(=O)c1[nH]c(C=O)c(C(=O)OCC)c1C
162277,COc1ccc(-c2cn(-c3ccccc3)c3[n+]2CCS3)cc1
162278,S=C(NCCc1ccc(Cl)cc1)Nc1ccc(Cl)cc1Cl
162279,NC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2c1CCCCC2
162280,O=C(CF)NC(NC(=S)Nc1ccccc1O)C(Cl)(Cl)Cl
162281,Cc1ccccc1C(=O)Nc1nnc(-c2ccc(C(C)(C)C)cc2)s1
162282,CC(=O)C(C)Oc1ncn(-c2ccccc2)n1
162283,Cc1ccc(N2C(=O)c3cccc4c(Oc5ccccc5[N+](=O)[O-])ccc(c34)C2=O)c(C)c1
162284,COc1ccc(C2C(C(=O)Nc3cc(C)on3)c3ccccc3C(=O)N2C)cc1
162285,CCCc1noc(-c2ccc(-c3ccccc3)cc2)n1
162286,CC(=O)/C(=N/Nc1ccc(Br)cc1)Sc1cccc2cccnc12
162287,CCOC(=O)c1ccc(NS(C)(=O)=O)cc1
162288,CCNCCC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21
162289,OCCC1CN(Cc2nc3c(s2)CCCC3)CCN1Cc1ccsc1
162290,CCc1nc(SCC(=O)Nc2ccnc3ccccc23)n[nH]1
162291,CC1CCCC(C)N1c1nnc(NC(=O)c2cc(-c3ccc(Br)cc3)on2)s1
162292,CCOc1ccc(NC(=O)C[n+]2ccccc2)cc1
162293,Cc1cc(C)cc(C(=O)N2CCN=C2SCc2ccc([N+](=O)[O-])cc2)c1
162294,COC(=O)c1c(Cc2ccccc2Cl)c[nH]c1C
162295,CCOC(=O)c1ccc2nc(NC(NC(C)=O)(C(=O)OC)C(F)(F)F)sc2c1
162296,COCCCNC(=O)Cn1c(=O)n(CCCCCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21
162297,O=C1CCC(C(=O)Nc2cccc3ccccc23)N1
162298,O=C(O)CCSc1nc2ccccc2n1CCOc1ccccc1
162299,CSc1ccc(/C=N/NC(=O)CNc2ccc3ccccc3c2)cc1
162300,O=C(COC(=O)CNC(=O)c1cccc([N+](=O)[O-])c1)Nc1cccc(S(=O)(=O)N2CCCC2)c1
162301,CCCc1ccc(OCc2ccc(C(=O)OC)o2)c(OC)c1
162302,COc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2CCN2CCN(C)CC2)cc1
162303,COc1cccc(N2CC(=O)C(c3nc(=O)c4ccccc4[nH]3)=C2N)c1
162304,COc1ccc(C(=O)Nc2ccncc2)cc1OC
162305,CC1Cc2ccccc2N1C(=O)CSc1nc2ccccc2o1
162306,CC1CCN(C(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)CC1
162307,Cc1cccc(-n2c(SCC(=O)Nc3nonc3C)nnc2-c2ccoc2C)c1
162308,Cc1ccc2c(c1)c1ncnc(N3CCc4ccccc4C3)c1n2C
162309,Cc1ccc2nc(-c3ccc(NC(=O)COC(=O)c4cncc(Br)c4)cc3)sc2c1
162310,Cc1ccc(NC2=C(CC(=O)O)C(c3ccccc3)N(c3ccc(C)cc3)C2=O)cc1
162311,CN1CCC(NC(=O)c2cccs2)CC1
162312,CC(C)c1ccc(Nc2cnn(C34CC5CC(CC(CC(=O)O)(C5)C3)C4)c(=O)c2Cl)cc1
162313,O=C1NC(=O)C2(Cc3c(nc4ccccn4c3=O)N3CCCCCC32)C(=O)N1Cc1ccccc1
162314,CCNC(=O)NC(=O)C(C)OC(=O)C1CCN(S(=O)(=O)c2ccccc2C(=O)OC)CC1
162315,COc1ccc(C(=O)Nc2ccccc2C(=O)N/N=C/c2ccco2)cc1
162316,CC1=NNC(=O)C1C(c1ccccc1)C1C(=O)NN=C1C
162317,CCc1ccc(NC(=O)CCNS(=O)(=O)c2cccc3nsnc23)cc1
162318,OCCC1CN(CCCn2cccn2)CCN1C1CCCCC1
162319,O=C(COC(=O)c1cccs1)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1
162320,Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccc2)n1
162321,CCCn1nnc(NC(=O)c2ccc(Br)cc2)n1
162322,COc1ccccc1CNC(=O)COC(=O)c1ccc(Cl)c(N)c1
162323,CN(C)c1ccc(Nc2nc(-c3cccnc3)cs2)cc1
162324,Fc1cccc(-c2nnn3c2nc(Cl)c2ccccc23)c1
162325,CCOC(=O)C1(c2ccccc2)CCN(CC(=O)Nc2cccc3ccccc23)CC1
162326,CCOc1ccc2ccccc2c1CNc1nnnn1CC
